Genotype,BLUE_DTH,BLUE_GFD,BLUE_PHT,BLUE_TNS,BLUE_TGW,BLUE_KA,BLUE_KW,BLUE_KL,BLUE_KC,BLUE_KLW,BLUE_KPS,BLUE_GWS
1,35.71185288,33.00986422,80.90642986,14.99297989,40.98512172,16.33845548,3.428151801,6.454940433,1.346341084,1.897171582,32.36479454,1.314444773
3,35.52402187,34.30688767,88.25883987,15.48485622,43.59649505,17.22835148,3.533419611,6.608559659,1.349515097,1.894355994,31.79551103,1.383409852
5,36.60195786,32.45401146,74.93346177,16.09089612,43.40481521,16.77112603,3.487822296,6.44348188,1.332870139,1.869657058,32.80541826,1.368867077
7,44.11275254,32.03043037,83.60012843,19.47355448,42.26003103,16.84953732,3.524924143,6.508205083,1.350201358,1.882019055,51.14080281,2.13467337
10,36.46430666,31.9884876,68.81559022,15.36091608,37.72594314,15.26047338,3.320363422,6.264907154,1.354269678,1.907565573,32.06173109,1.18756405
12,40.26862453,34.54997325,80.11855957,15.38382878,39.11338175,16.03222676,3.33061393,6.475242523,1.373712133,1.97566247,37.36895105,1.414497333
14,38.95519627,35.65515427,76.72304132,17.90179888,39.15343511,15.59167355,3.41968627,6.208763094,1.335006355,1.841829661,45.52094084,1.799929698
2,42.20890932,32.48102097,85.05133332,17.49160933,40.01172271,16.08374132,3.398713867,6.469531705,1.360177221,1.924099915,37.80694405,1.480448385
4,46.69979893,33.44193522,83.05424721,17.72970408,41.49649681,16.45381452,3.39597173,6.546710686,1.364747641,1.948953227,38.14412059,1.563325851
6,36.15769458,35.17956469,87.9120697,13.93192902,45.44715795,17.79968299,3.528658779,6.759223418,1.34725101,1.9359448,35.5891446,1.649623819
8,42.36478131,32.88044957,73.81704717,16.50340236,36.85278631,15.11957679,3.316414668,6.21989181,1.353060092,1.899137406,43.91249102,1.571208985
11,40.83576584,35.38505919,84.72595522,15.91633002,43.99358377,17.83831857,3.566122789,6.84419073,1.357459296,1.933126868,43.59629029,1.905980124
13,38.60195786,33.98563059,72.79463842,16.69268167,40.43102693,16.43466354,3.480176706,6.392951342,1.331554187,1.853383224,39.84701751,1.577183723
15,36.48421173,34.05458287,76.10701995,15.28691033,44.31719583,17.23140822,3.51865648,6.614624946,1.345883749,1.90021577,34.62526388,1.537269855
16,38.09116318,35.18963041,87.195198,15.94575647,38.85253527,16.52633443,3.334887636,6.801802465,1.420843659,2.06353141,32.36085667,1.232604724
18,33.58373708,34.09366862,69.4518929,15.90915549,38.05233757,15.53947961,3.318458016,6.378002579,1.362137215,1.945026597,37.5717662,1.836037777
20,39.67989386,33.10574487,85.15912219,15.87647217,42.51537997,16.70294712,3.51855404,6.436414558,1.341699702,1.869005183,35.88448998,1.730865559
22,43.94353413,33.51702694,78.30707127,16.58452794,38.65151197,15.59966063,3.422577991,6.175293607,1.325960842,1.832893517,49.84341498,1.621370816
24,45.04838224,32.69560361,87.34878014,18.33682489,39.9688661,15.933245,3.425540869,6.325796234,1.358623123,1.889959916,43.0545683,1.56312128
26,40.67490811,31.21382127,85.12231195,16.49480603,38.46313184,15.82914313,3.350722351,6.430600014,1.383852642,1.965649186,40.82668942,1.525755502
28,43.36646559,33.41778272,86.88001854,16.58987118,35.54170739,16.56904984,3.506155743,6.478189403,1.340747413,1.86348198,37.28575255,1.745252508
30,41.58373708,30.1384684,80.21402237,15.26546221,42.15194637,16.49235264,3.529348087,6.282967774,1.311260562,1.797902111,36.60122606,1.804385665
17,49.26862453,33.67008753,76.83441458,19.33516794,36.92497831,15.78644895,3.361205263,6.395760716,1.383916371,1.947353852,49.25078885,1.569364434
19,45.21227789,31.3367542,85.14533916,18.19635998,37.98777537,15.97750963,3.359375444,6.445996344,1.373376973,1.947236638,47.97772359,1.39472817
21,37.89716534,34.6132115,83.24147246,16.12669662,38.79987159,16.26469573,3.330855553,6.656136178,1.397483088,2.025223128,40.78374048,1.484565475
23,36.91210445,33.89073562,83.2104503,16.25071279,39.5311017,15.82029885,3.457445751,6.230456468,1.319279913,1.821080363,37.01027165,1.729297434
25,57.1719247,30.23762407,100.031168,18.88322527,37.31758366,15.62585192,3.520911493,6.016879333,1.2985686,1.728575187,39.81909824,1.71328895
27,42.75782985,35.84136381,91.71295865,16.27384375,41.79899195,16.57077808,3.603376978,6.257348923,1.309207246,1.766592515,41.69705022,1.662190303
29,38.05303733,35.61606851,78.12797175,15.80266669,41.48866582,16.60169172,3.515681575,6.389229731,1.329474218,1.841807632,42.34410423,1.382507318
32,36.81754506,34.25286866,76.78814013,14.42634001,49.41282415,18.07177844,3.725698201,6.53503809,1.304579269,1.783145851,33.9499635,1.524849361
33,37.89548105,31.12067813,77.08965253,15.4079061,38.59706943,15.94313287,3.358134825,6.432402177,1.370527677,1.94101764,36.09030018,1.70801362
